side,entry_time,exit_time,entry_price,exit_price,pnl_pct,duration_bars
SHORT,2025-12-23 14:50:00+05:30,2025-12-23 15:00:00+05:30,26180.75,26190.05,-0.0003552228259312385,2
LONG,2025-12-24 09:30:00+05:30,2025-12-24 09:40:00+05:30,26217.6,26213.3,-0.0001640119614304617,2
SHORT,2025-12-24 12:45:00+05:30,2025-12-24 12:50:00+05:30,26192.35,26192.25,3.81790866411547e-06,1
SHORT,2025-12-26 14:15:00+05:30,2025-12-26 14:20:00+05:30,26042.5,26027.9,0.0005606220600940211,1
SHORT,2025-12-29 14:45:00+05:30,2025-12-29 14:55:00+05:30,25936.9,25930.45,0.0002486804514032412,2
LONG,2025-12-30 09:15:00+05:30,2025-12-30 09:20:00+05:30,25940.9,25908.65,-0.001243210528547583,1
SHORT,2025-12-30 09:25:00+05:30,2025-12-30 09:35:00+05:30,25886.0,25905.85,-0.0007668237657420438,2
LONG,2025-12-30 13:40:00+05:30,2025-12-30 13:45:00+05:30,25920.15,25935.5,0.0005922033630206054,1
SHORT,2025-12-31 15:10:00+05:30,2025-12-31 15:15:00+05:30,26130.45,26124.2,0.00023918455288753158,1
SHORT,2026-01-01 10:20:00+05:30,2026-01-01 10:30:00+05:30,26131.7,26158.7,-0.0010332278420462503,2
LONG,2026-01-01 10:55:00+05:30,2026-01-01 11:00:00+05:30,26180.0,26171.05,-0.00034186401833463437,1
SHORT,2026-01-01 13:30:00+05:30,2026-01-01 13:45:00+05:30,26155.35,26146.1,0.0003536561353604521,3
LONG,2026-01-01 14:00:00+05:30,2026-01-01 14:05:00+05:30,26157.1,26169.05,0.00045685492657828,1
SHORT,2026-01-01 15:15:00+05:30,2026-01-01 15:25:00+05:30,26142.55,26139.55,0.00011475544658038332,2
LONG,2026-01-02 09:25:00+05:30,2026-01-02 09:55:00+05:30,26192.6,26268.3,0.002890129273153514,6
SHORT,2026-01-02 14:40:00+05:30,2026-01-02 14:50:00+05:30,26273.25,26272.25,3.806152645751858e-05,2
LONG,2026-01-02 15:10:00+05:30,2026-01-02 15:20:00+05:30,26320.8,26324.45,0.0001386735965472727,2
SHORT,2026-01-05 09:40:00+05:30,2026-01-05 09:45:00+05:30,26278.35,26280.1,-6.659474434277647e-05,1
LONG,2026-01-05 10:05:00+05:30,2026-01-05 10:20:00+05:30,26292.0,26356.15,0.002439905674730011,3
SHORT,2026-01-05 11:30:00+05:30,2026-01-05 11:35:00+05:30,26327.4,26317.55,0.0003741349316682309,1
LONG,2026-01-05 15:00:00+05:30,2026-01-05 15:05:00+05:30,26279.4,26269.65,-0.0003710130368273248,1
LONG,2026-01-06 10:05:00+05:30,2026-01-06 10:10:00+05:30,26256.55,26244.9,-0.00044369881039199046,1
LONG,2026-01-06 14:55:00+05:30,2026-01-06 15:05:00+05:30,26157.15,26177.8,0.0007894590962699612,2
SHORT,2026-01-07 09:25:00+05:30,2026-01-07 09:55:00+05:30,26155.65,26108.65,0.0017969348878731745,6
LONG,2026-01-07 10:15:00+05:30,2026-01-07 10:20:00+05:30,26167.75,26159.65,-0.0003095413247221693,1
LONG,2026-01-07 11:00:00+05:30,2026-01-07 11:05:00+05:30,26164.5,26179.7,0.0005809398230427001,1
SHORT,2026-01-07 11:30:00+05:30,2026-01-07 11:35:00+05:30,26143.25,26159.55,-0.0006234878984058705,1
LONG,2026-01-07 11:40:00+05:30,2026-01-07 11:50:00+05:30,26146.6,26135.5,-0.00042452938431759943,2
LONG,2026-01-07 14:35:00+05:30,2026-01-07 15:05:00+05:30,26089.6,26128.4,0.0014871826321600527,6
SHORT,2026-01-08 09:35:00+05:30,2026-01-08 09:40:00+05:30,26060.8,26092.85,-0.0012298164292730567,1
LONG,2026-01-08 14:05:00+05:30,2026-01-08 14:10:00+05:30,25928.15,25920.7,-0.00028733249383394987,1
SHORT,2026-01-08 14:35:00+05:30,2026-01-08 14:45:00+05:30,25932.95,25928.55,0.00016966831771940543,2
SHORT,2026-01-08 15:05:00+05:30,2026-01-08 15:15:00+05:30,25868.45,25878.05,-0.000371108435178704,2
LONG,2026-01-09 15:15:00+05:30,2026-01-09 15:20:00+05:30,25694.15,25678.0,-0.0006285477433579804,1
SHORT,2026-01-12 09:25:00+05:30,2026-01-12 10:00:00+05:30,25560.55,25557.9,0.00010367539039644363,7
LONG,2026-01-12 12:20:00+05:30,2026-01-12 13:20:00+05:30,25601.9,25705.45,0.004044621688234048,12
SHORT,2026-01-13 09:45:00+05:30,2026-01-13 09:50:00+05:30,25732.4,25737.9,-0.00021373832211530987,1
LONG,2026-01-13 10:35:00+05:30,2026-01-13 10:40:00+05:30,25805.45,25774.05,-0.001216797226942427,1
SHORT,2026-01-13 12:00:00+05:30,2026-01-13 12:15:00+05:30,25753.65,25712.8,0.0015861829294100906,3
LONG,2026-01-13 14:50:00+05:30,2026-01-13 14:55:00+05:30,25689.9,25715.05,0.000978983958676282,1
SHORT,2026-01-14 10:20:00+05:30,2026-01-14 10:30:00+05:30,25680.8,25689.9,-0.0003543503317654506,2
LONG,2026-01-14 11:05:00+05:30,2026-01-14 11:10:00+05:30,25733.8,25729.6,-0.0001632094754758616,1
LONG,2026-01-14 14:55:00+05:30,2026-01-14 15:00:00+05:30,25696.95,25681.25,-0.0006109674494444176,1
SHORT,2026-01-14 15:20:00+05:30,2026-01-16 09:20:00+05:30,25660.15,25730.35,-0.002735759533751638,3
LONG,2026-01-16 09:25:00+05:30,2026-01-16 10:15:00+05:30,25714.3,25784.2,0.0027183318231490438,10
SHORT,2026-01-16 11:45:00+05:30,2026-01-16 11:50:00+05:30,25798.65,25788.8,0.00038180292379648477,1
LONG,2026-01-16 12:20:00+05:30,2026-01-16 12:30:00+05:30,25814.1,25752.1,-0.002401788170031107,2
SHORT,2026-01-16 12:35:00+05:30,2026-01-16 12:45:00+05:30,25770.9,25759.5,0.00044235940537588734,2
SHORT,2026-01-16 15:00:00+05:30,2026-01-16 15:15:00+05:30,25701.9,25682.85,0.0007411903400138865,3
